VESSEL_NAME,IMO,MMSI,CALL_SIGN,FLAG,GROSS_TONNAGE,YEAR_BUILT,VESSEL_TYPE
"ST. ""NIKOLA",IMO7234567,123456789,ABCD,Panama,5432,1998,Cargo
M/V   OCEAN STAR,7345678,234567890,EFGH,Liberia,12345,2005,Tanker
F/V PACIFIC DREAM  ,IMO 7456789,345678901,IJKL,USA,3210,2010,Fishing
"VESSLE EXPLORER",7567890,456789012,MNOP,GBR,8765,2015,Research
  ATLANTIC VOYAGER  ,IMO7678901,567890123,QRST,Malta,15432,2020,Container
"SEA ""GUARDIAN"" ",7789012,678901234,UVWX,Singapore,6789,2018,Bulk Carrier
MV HORIZON,IMO7890123,789012345,YZAB,Greece,9876,2012,Passenger
[RFMO] BLUE MARLIN,7901234,890123456,CDEF,12/25/2019,4321,2008,Fishing
"PACIFIC ""TRADER""",IMO8012345,901234567,GHIJ,Japan,11111,2016,Cargo
  NORTHERN LIGHT  ,8123456,012345678,KLMN,Norway,7654,2014,Offshore
